Source_Airport,Source_City,Source_Latitude,Source_Longitude,Source_Altitude,Destination_Airport,Destination_City,Destination_Latitude,Destination_Longitude,Destination_Altitude,Source_geometry,Destination_geometry,distance,Source_Popution,Destination_Popution
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Chicago O'Hare International Airport,Chicago,41.9786,-87.9048,672,"(33.6367, -84.428101)","(41.9786, -87.9048)",974.9571338,"6,020,364","9,458,539"
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Cincinnati Northern Kentucky International Airport,Cincinnati,39.04880142,-84.6678009,896,"(33.6367, -84.428101)","(39.0488014221, -84.6678009033)",600.9418221,"6,020,364","2,221,208"
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Cleveland Hopkins International Airport,Cleveland,41.4117012,-81.84980011,791,"(33.6367, -84.428101)","(41.411701202399996, -81.8498001099)",892.3961262,"6,020,364","2,048,449"
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,City of Colorado Springs Municipal Airport,Colorado Springs,38.805801,-104.700996,6187,"(33.6367, -84.428101)","(38.805801, -104.70099599999999)",1906.139299,"6,020,364","745,791"
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Columbia Metropolitan Airport,Columbia,33.93880081,-81.11949921,236,"(33.6367, -84.428101)","(33.93880081176758, -81.11949920654297)",308.2353922,"6,020,364","838,433"
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,John Glenn Columbus International Airport,Columbus,39.998001,-82.891899,815,"(33.6367, -84.428101)","(39.998001, -82.891899)",719.0895644,"6,020,364","2,122,271"
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Golden Triangle Regional Airport,Columbus Mississippi,33.45029831,-88.59140015,264,"(33.6367, -84.428101)","(33.450298309299995, -88.59140014649999)",387.1967217,"6,020,364",
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Dallas Love Field,Dallas,32.847099,-96.851799,487,"(33.6367, -84.428101)","(32.847099, -96.851799)",1160.46022,"6,020,364","7,573,136"
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Dallas Fort Worth International Airport,Dallas-Fort Worth,32.896801,-97.038002,607,"(33.6367, -84.428101)","(32.896801, -97.038002)",1177.006575,"6,020,364",
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,James M Cox Dayton International Airport,Dayton,39.90240097,-84.2193985,1009,"(33.6367, -84.428101)","(39.90240097045898, -84.21939849853516)",695.5766636,"6,020,364","807,611"
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Daytona Beach International Airport,Daytona Beach,29.179899,-81.058098,34,"(33.6367, -84.428101)","(29.179899, -81.058098)",588.8744906,"6,020,364",
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Denver International Airport,Denver,39.86169815,-104.6729965,5431,"(33.6367, -84.428101)","(39.861698150635, -104.672996521)",1930.017681,"6,020,364","2,967,239"
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Des Moines International Airport,Des Moines,41.5340004,-93.6631012,958,"(33.6367, -84.428101)","(41.53400039672852, -93.66310119628906)",1195.884536,"6,020,364","699,292"
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Detroit Metropolitan Wayne County Airport,Detroit,42.21239853,-83.35340118,645,"(33.6367, -84.428101)","(42.212398529052734, -83.35340118408203)",956.5183454,"6,020,364","4,319,629"
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Dothan Regional Airport,Dothan,31.32130051,-85.44960022,401,"(33.6367, -84.428101)","(31.3213005065918, -85.44960021972656)",274.1279487,"6,020,364","149,358"
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,El Paso International Airport,El Paso,31.80719948,-106.3779984,3959,"(33.6367, -84.428101)","(31.80719948, -106.37799840000002)",2063.785576,"6,020,364","844,124"
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Evansville Regional Airport,Evansville,38.03699875,-87.53240204,418,"(33.6367, -84.428101)","(38.0369987488, -87.53240203860001)",562.9710436,"6,020,364","315,086"
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Hector International Airport,Fargo,46.92070007,-96.81580353,902,"(33.6367, -84.428101)","(46.92070007324219, -96.81580352783205)",1807.80474,"6,020,364","246,145"
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Fayetteville Regional Grannis Field,Fayetteville,34.99119949,-78.88030243,189,"(33.6367, -84.428101)","(34.991199493408196, -78.88030242919922)",532.1972173,"6,020,364","534,904"
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Bishop International Airport,Flint,42.9654007,-83.74359894,782,"(33.6367, -84.428101)","(42.96540069580078, -83.74359893798828)",1037.23022,"6,020,364","405,813"
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Fort Lauderdale Hollywood International Airport,Fort Lauderdale,26.072599,-80.152702,9,"(33.6367, -84.428101)","(26.072599, -80.152702)",934.4586675,"6,020,364",
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Southwest Florida International Airport,Fort Myers,26.53619957,-81.75520325,30,"(33.6367, -84.428101)","(26.53619956970215, -81.75520324707031)",828.1215455,"6,020,364",
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Fort Smith Regional Airport,Fort Smith,35.33660126,-94.36740112,469,"(33.6367, -84.428101)","(35.33660125732422, -94.36740112304688)",931.8023637,"6,020,364","250,368"
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Fort Wayne International Airport,Fort Wayne,40.97850037,-85.19509888,814,"(33.6367, -84.428101)","(40.97850037, -85.19509888)",817.6426603,"6,020,364","413,263"
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Gainesville Regional Airport,Gainesville,29.69009972,-82.27179718,152,"(33.6367, -84.428101)","(29.6900997162, -82.27179718020001)",482.9896433,"6,020,364","329,128"
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Gerald R. Ford International Airport,Grand Rapids,42.88079834,-85.52279663,794,"(33.6367, -84.428101)","(42.88079834, -85.52279663)",1030.548601,"6,020,364","1,077,370"
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Austin Straubel International Airport,Green Bay,44.48509979,-88.12960052,695,"(33.6367, -84.428101)","(44.48509979248047, -88.12960052490234)",1245.870507,"6,020,364","322,906"
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Piedmont Triad International Airport,Greensboro,36.09780121,-79.93730164,925,"(33.6367, -84.428101)","(36.097801208496094, -79.93730163574219)",493.0116741,"6,020,364","771,851"
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Greenville Spartanburg International Airport,Greenville,34.89569855,-82.21890259,964,"(33.6367, -84.428101)","(34.895698547399995, -82.2189025879)",246.766011,"6,020,364","920,477"
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Gulfport Biloxi International Airport,Gulfport,30.40730095,-89.07009888,28,"(33.6367, -84.428101)","(30.40730094909668, -89.07009887695312)",566.0436148,"6,020,364","417,665"
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Harrisburg International Airport,Harrisburg,40.19350052,-76.76339722,310,"(33.6367, -84.428101)","(40.1935005188, -76.7633972168)",997.1693767,"6,020,364","577,941"
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Hattiesburg Laurel Regional Airport,Hattiesburg/Laurel,31.46710014,-89.33709717,298,"(33.6367, -84.428101)","(31.467100143432614, -89.33709716796875)",519.9778952,"6,020,364",
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Daniel K Inouye International Airport,Honolulu,21.32062,-157.924228,13,"(33.6367, -84.428101)","(21.32062, -157.924228)",7245.753727,"6,020,364",
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,George Bush Intercontinental Houston Airport,Houston,29.9843998,-95.34140015,97,"(33.6367, -84.428101)","(29.98439979553223, -95.34140014648438)",1109.114836,"6,020,364","7,066,141"
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Huntsville International Carl T Jones Field,Huntsville,34.6371994,-86.77510071,629,"(33.6367, -84.428101)","(34.637199401855, -86.775100708008)",243.2584121,"6,020,364","471,824"
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Indianapolis International Airport,Indianapolis,39.7173,-86.294403,797,"(33.6367, -84.428101)","(39.7173, -86.294403)",695.0407045,"6,020,364","2,074,537"
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Jackson-Medgar Wiley Evers International Airport,Jackson,32.31119919,-90.07589722,346,"(33.6367, -84.428101)","(32.3111991882, -90.0758972168)",547.9566191,"6,020,364","594,806"
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Jacksonville International Airport,Jacksonville,30.49410057,-81.68789673,30,"(33.6367, -84.428101)","(30.49410057067871, -81.68789672851562)",433.9881364,"6,020,364","1,559,514"
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Albert J Ellis Airport,Jacksonville NC,34.82920074,-77.61209869,94,"(33.6367, -84.428101)","(34.8292007446, -77.61209869380002)",641.6104795,"6,020,364",
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Kalamazoo Battle Creek International Airport,Kalamazoo,42.23490143,-85.55210114,874,"(33.6367, -84.428101)","(42.234901428222656, -85.5521011352539)",959.4385518,"6,020,364","265,066"
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Kansas City International Airport,Kansas City,39.2976,-94.713898,1026,"(33.6367, -84.428101)","(39.2976, -94.713898)",1114.397401,"6,020,364","2,157,990"
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Key West International Airport,Key West,24.55610085,-81.75959778,3,"(33.6367, -84.428101)","(24.556100845336914, -81.75959777832031)",1039.331932,"6,020,364",
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Robert Gray  Army Air Field Airport,Killeen,31.06719971,-97.8289032,1015,"(33.6367, -84.428101)","(31.067199706999997, -97.8289031982)",1292.171044,"6,020,364","460,303"
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,McGhee Tyson Airport,Knoxville,35.81100082,-83.9940033,981,"(33.6367, -84.428101)","(35.81100082, -83.99400329999999)",244.4614718,"6,020,364","869,046"
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Lafayette Regional Airport,Lafayette,30.20529938,-91.98760223,42,"(33.6367, -84.428101)","(30.20529938, -91.98760223)",809.5463647,"6,020,364","489,207"
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Capital City Airport,Lansing,42.77870178,-84.58740234,861,"(33.6367, -84.428101)","(42.77870178222656, -84.58740234375)",1014.866536,"6,020,364","550,391"
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,McCarran International Airport,Las Vegas,36.08010101,-115.1520004,2181,"(33.6367, -84.428101)","(36.08010101, -115.15200039999999)",2810.925017,"6,020,364","2,266,715"
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Greenbrier Valley Airport,Lewisburg,37.85829926,-80.39949799,2302,"(33.6367, -84.428101)","(37.8582992554, -80.3994979858)",593.3042767,"6,020,364",
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Blue Grass Airport,Lexington KY,38.03649902,-84.60590363,979,"(33.6367, -84.428101)","(38.0364990234375, -84.60590362548828)",488.4486695,"6,020,364",
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Bill & Hillary Clinton National Airport/Adams Field,Little Rock,34.72940063,-92.22429657,262,"(33.6367, -84.428101)","(34.729400634799994, -92.22429656979999)",728.6520434,"6,020,364","742,384"
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Los Angeles International Airport,Los Angeles,33.94250107,-118.4079971,125,"(33.6367, -84.428101)","(33.94250107, -118.40799709999999)",3132.519452,"6,020,364","13,214,799"
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Louisville International Standiford Field,Louisville,38.1744,-85.736,501,"(33.6367, -84.428101)","(38.1744, -85.736)",517.130765,"6,020,364","1,265,108"
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Montgomery Regional (Dannelly Field) Airport,MONTGOMERY,32.30059814,-86.39399719,221,"(33.6367, -84.428101)","(32.30059814, -86.39399719)",236.0703439,"6,020,364",
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Middle Georgia Regional Airport,Macon,32.69279861,-83.64920044,354,"(33.6367, -84.428101)","(32.692798614501946, -83.64920043945312)",127.4266987,"6,020,364","229,996"
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Dane County Regional Truax Field,Madison,43.13990021,-89.33750153,887,"(33.6367, -84.428101)","(43.13990020751953, -89.3375015258789)",1138.208696,"6,020,364","664,865"
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Manchester-Boston Regional Airport,Manchester NH,42.932598,-71.435699,266,"(33.6367, -84.428101)","(42.932598, -71.435699)",1531.867111,"6,020,364",
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Melbourne International Airport,Melbourne,28.10280037,-80.64530182,33,"(33.6367, -84.428101)","(28.10280036926269, -80.64530181884766)",712.0877571,"6,020,364",
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Memphis International Airport,Memphis,35.04240036,-89.97669983,341,"(33.6367, -84.428101)","(35.04240036010742, -89.97669982910156)",533.7486165,"6,020,364","1,346,045"
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Key Field,Meridian,32.33259964,-88.75189972,297,"(33.6367, -84.428101)","(32.33259963989258, -88.75189971923828)",429.1973725,"6,020,364",
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Miami International Airport,Miami,25.79319954,-80.29060364,8,"(33.6367, -84.428101)","(25.79319953918457, -80.29060363769531)",956.9183918,"6,020,364","6,166,488"
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,General Mitchell International Airport,Milwaukee,42.94720078,-87.89659882,723,"(33.6367, -84.428101)","(42.94720077514648, -87.89659881591797)",1076.837945,"6,020,364","1,575,179"
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Minneapolis-St Paul International/Wold-Chamberlain Airport,Minneapolis,44.882,-93.221802,841,"(33.6367, -84.428101)","(44.882, -93.221802)",1459.002034,"6,020,364","3,654,908"
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Mobile Regional Airport,Mobile,30.69120026,-88.24279785,219,"(33.6367, -84.428101)","(30.691200256348, -88.242797851562)",485.8794066,"6,020,364","429,536"
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Quad City International Airport,Moline,41.44850159,-90.50749969,590,"(33.6367, -84.428101)","(41.44850158691406, -90.50749969482422)",1019.330729,"6,020,364",
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Monroe Regional Airport,Monroe,32.51089859,-92.03769684,79,"(33.6367, -84.428101)","(32.51089859008789, -92.0376968383789)",721.2562413,"6,020,364","200,261"
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Northwest Alabama Regional Airport,Muscle Shoals,34.74530029,-87.61019897,551,"(33.6367, -84.428101)","(34.74530029, -87.61019897)",318.0317313,"6,020,364",
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Myrtle Beach International Airport,Myrtle Beach,33.67969894,-78.92829895,25,"(33.6367, -84.428101)","(33.6796989441, -78.9282989502)",510.0861049,"6,020,364","496,901"
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Nashville International Airport,Nashville,36.12450027,-86.67819977,599,"(33.6367, -84.428101)","(36.1245002746582, -86.6781997680664)",344.1925683,"6,020,364","1,934,317"
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Coastal Carolina Regional Airport,New Bern,35.07300186,-77.04290009,18,"(33.6367, -84.428101)","(35.0730018616, -77.04290008539998)",697.6736784,"6,020,364","124,284"
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Louis Armstrong New Orleans International Airport,New Orleans,29.99340057,-90.25800323,4,"(33.6367, -84.428101)","(29.99340057373047, -90.25800323486328)",683.8121778,"6,020,364","1,270,530"
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,John F Kennedy International Airport,New York,40.63980103,-73.77890015,13,"(33.6367, -84.428101)","(40.63980103, -73.77890015)",1222.839898,"6,020,364","19,216,182"
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Newark Liberty International Airport,Newark,40.69250107,-74.16870117,18,"(33.6367, -84.428101)","(40.69250106811523, -74.168701171875)",1199.939916,"6,020,364",
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Newport News Williamsburg International Airport,Newport News,37.13190079,-76.49299622,42,"(33.6367, -84.428101)","(37.13190079, -76.49299622)",818.2309281,"6,020,364",
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Norfolk International Airport,Norfolk,36.89459991,-76.20120239,26,"(33.6367, -84.428101)","(36.89459991455078, -76.20120239257812)",830.8569862,"6,020,364",
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Will Rogers World Airport,Oklahoma City,35.39310074,-97.60070038,1295,"(33.6367, -84.428101)","(35.39310073852539, -97.60070037841795)",1224.187818,"6,020,364","1,408,950"
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Eppley Airfield,Omaha,41.3032,-95.894096,984,"(33.6367, -84.428101)","(41.3032, -95.89409599999999)",1321.840676,"6,020,364","949,442"
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Orlando International Airport,Orlando,28.42939949,-81.30899811,96,"(33.6367, -84.428101)","(28.429399490356445, -81.30899810791016)",649.506606,"6,020,364","2,608,147"
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Northwest Florida Beaches International Airport,Panama City,30.357106,-85.795414,69,"(33.6367, -84.428101)","(30.357105999999998, -85.79541400000001)",385.9217144,"6,020,364","174,705"
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Pensacola Regional Airport,Pensacola,30.47340012,-87.18659973,121,"(33.6367, -84.428101)","(30.473400115967003, -87.18659973144501)",436.8770265,"6,020,364","502,629"
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,General Wayne A. Downing Peoria International Airport,Peoria,40.66419983,-89.69329834,660,"(33.6367, -84.428101)","(40.664199829100006, -89.6932983398)",908.9815291,"6,020,364","400,561"
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Philadelphia International Airport,Philadelphia,39.87189865,-75.2410965,36,"(33.6367, -84.428101)","(39.87189865112305, -75.24109649658203)",1072.147461,"6,020,364","6,102,434"
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Phoenix Sky Harbor International Airport,Phoenix,33.43429947,-112.012001,1135,"(33.6367, -84.428101)","(33.43429946899414, -112.01200103759766)",2554.546296,"6,020,364","4,948,203"
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Pittsburgh International Airport,Pittsburgh,40.49150085,-80.23290253,1203,"(33.6367, -84.428101)","(40.49150085, -80.23290253)",847.0311816,"6,020,364","2,317,600"
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Portland International Airport,Portland,45.58869934,-122.5979996,31,"(33.6367, -84.428101)","(45.58869934, -122.59799960000001)",3495.791991,"6,020,364","2,492,412"
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Theodore Francis Green State Airport,Providence,41.732601,-71.420403,55,"(33.6367, -84.428101)","(41.732601, -71.42040300000001)",1454.527729,"6,020,364","1,624,578"
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Raleigh Durham International Airport,Raleigh-durham,35.87760162,-78.78749847,435,"(33.6367, -84.428101)","(35.877601623535156, -78.7874984741211)",573.0221672,"6,020,364",
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Richmond International Airport,Richmond,37.50519943,-77.31970215,167,"(33.6367, -84.428101)","(37.50519943237305, -77.3197021484375)",773.8612557,"6,020,364","1,291,900"
Hartsfield Jackson Atlanta International Airport,Atlanta,33.6367,-84.428101,1026,Roanoke__lacksburg Regional Airport,Roanoke VA,37.3255,-79.975403,1175,"(33.6367, -84.428101)","(37.3255, -79.975403)",574.9931129,"6,020,364",
